Entity,Code,Date,Total confirmed cases of COVID-19 per million people,Total confirmed cases of COVID-19 per million people Annotations,Total confirmed deaths due to COVID-19 per million people,Total confirmed deaths due to COVID-19 per million people Annotations,total_tests_per_thousand,total_tests_per_thousand Annotations
Thailand,THA,2020-04-24,40.673,,0.716,,,
Thailand,THA,2020-04-25,40.888,,0.716,,0.741,people tested
Thailand,THA,2020-04-26,41.862,,0.731,,0.763,people tested
Thailand,THA,2020-04-27,41.862,,0.731,,0.795,people tested
Thailand,THA,2020-04-28,42.092,,0.774,,0.83,people tested
Thailand,THA,2020-04-29,42.092,,0.774,,0.889,people tested
Thailand,THA,2020-04-30,42.321,,0.774,,0.951,people tested
Thailand,THA,2020-05-01,42.407,,0.774,,1.011,people tested
Thailand,THA,2020-05-02,42.407,,0.774,,1.042,people tested
Thailand,THA,2020-05-03,42.493,,0.774,,1.078,people tested
Thailand,THA,2020-05-04,42.536,,0.774,,1.128,people tested
Thailand,THA,2020-05-05,42.794,,0.774,,1.184,people tested
Thailand,THA,2020-05-06,42.808,,0.774,,1.237,people tested
Thailand,THA,2020-05-07,42.822,,0.788,,1.286,people tested
Thailand,THA,2020-05-08,42.865,,0.788,,1.342,people tested
Thailand,THA,2020-05-09,42.98,,0.788,,1.39,people tested
Thailand,THA,2020-05-10,43.037,,0.802,,1.438,people tested
Thailand,THA,2020-05-11,43.195,,0.802,,1.488,people tested
Thailand,THA,2020-05-12,43.195,,0.802,,,
Thailand,THA,2020-05-13,43.224,,0.802,,1.594,people tested
Thailand,THA,2020-05-14,43.224,,0.802,,1.639,people tested
Thailand,THA,2020-05-15,43.238,,0.802,,1.692,people tested
Thailand,THA,2020-05-16,43.338,,0.802,,1.694,people tested
Thailand,THA,2020-05-17,43.381,,0.802,,1.763,people tested
Thailand,THA,2020-05-18,43.381,,0.802,,1.821,people tested
Thailand,THA,2020-05-19,43.424,,0.802,,,
Thailand,THA,2020-05-20,43.467,,0.802,,,
Thailand,THA,2020-05-21,43.467,,0.802,,,
Thailand,THA,2020-05-22,43.51,,0.802,,2.108,people tested
Thailand,THA,2020-05-23,43.553,,0.802,,2.156,people tested
Thailand,THA,2020-05-24,43.553,,0.802,,2.206,people tested
Thailand,THA,2020-05-25,43.582,,0.817,,2.297,people tested
Thailand,THA,2020-05-26,43.582,,0.817,,2.406,people tested
Thailand,THA,2020-05-27,43.625,,0.817,,2.522,people tested
Thailand,THA,2020-05-28,43.754,,0.817,,2.6,people tested
Thailand,THA,2020-05-29,43.911,,0.817,,2.69,people tested
Thailand,THA,2020-05-30,44.069,,0.817,,2.75,people tested
Thailand,THA,2020-05-31,44.14,,0.817,,2.792,people tested
Thailand,THA,2020-06-01,44.14,,0.817,,2.871,people tested
Thailand,THA,2020-06-02,44.155,,0.817,,2.976,people tested
Thailand,THA,2020-06-03,44.169,,0.831,,3.039,people tested
Thailand,THA,2020-06-04,44.427,,0.831,,,
Thailand,THA,2020-06-05,44.441,,0.831,,3.215,people tested
Thailand,THA,2020-06-06,44.47,,0.831,,3.271,people tested
Thailand,THA,2020-06-07,44.585,,0.831,,3.311,people tested
Thailand,THA,2020-06-08,44.685,,0.831,,3.395,people tested
Thailand,THA,2020-06-09,44.685,,0.831,,3.488,people tested
Thailand,THA,2020-06-10,44.771,,0.831,,3.583,people tested
Thailand,THA,2020-06-11,44.771,,0.831,,3.651,people tested
Thailand,THA,2020-06-12,44.771,,0.831,,3.748,people tested
Thailand,THA,2020-06-13,44.828,,0.831,,3.788,people tested
Thailand,THA,2020-06-14,44.9,,0.831,,3.833,people tested
Thailand,THA,2020-06-15,44.914,,0.831,,3.893,people tested
Thailand,THA,2020-06-16,44.914,,0.831,,3.962,people tested
Thailand,THA,2020-06-17,44.914,,0.831,,4.018,people tested
Thailand,THA,2020-06-18,45,,0.831,,4.077,people tested
Thailand,THA,2020-06-19,45,,0.831,,4.127,people tested
Thailand,THA,2020-06-20,45.072,,0.831,,4.161,people tested
Thailand,THA,2020-06-21,45.086,,0.831,,4.186,people tested
Thailand,THA,2020-06-22,45.1,,0.831,,4.224,people tested
Thailand,THA,2020-06-23,45.143,,0.831,,4.267,people tested
Thailand,THA,2020-06-24,45.215,,0.831,,4.3,people tested
Thailand,THA,2020-06-25,45.244,,0.831,,4.336,people tested
Thailand,THA,2020-06-26,45.244,,0.831,,4.338,people tested
Thailand,THA,2020-06-27,45.301,,0.831,,4.374,people tested
Thailand,THA,2020-06-28,45.301,,0.831,,,
Thailand,THA,2020-06-29,45.301,,0.831,,4.432,people tested
Thailand,THA,2020-06-30,45.43,,0.831,,4.476,people tested
Thailand,THA,2020-07-01,45.458,,0.831,,4.496,people tested
Thailand,THA,2020-07-02,45.544,,0.831,,4.519,people tested
Thailand,THA,2020-07-03,45.559,,0.831,,4.545,people tested
Thailand,THA,2020-07-04,45.63,,0.831,,4.565,people tested
Thailand,THA,2020-07-05,45.702,,0.831,,4.58,people tested
Thailand,THA,2020-07-06,45.774,,0.831,,4.599,people tested
Thailand,THA,2020-07-07,45.774,,0.831,,4.618,people tested
Thailand,THA,2020-07-08,45.802,,0.831,,4.637,people tested
Thailand,THA,2020-07-09,45.874,,0.831,,4.672,people tested
Thailand,THA,2020-07-10,45.874,,0.831,,4.706,people tested
Thailand,THA,2020-07-11,46.075,,0.831,,4.726,people tested
Thailand,THA,2020-07-12,46.089,,0.831,,4.742,people tested
Thailand,THA,2020-07-13,46.132,,0.831,,4.765,people tested
Thailand,THA,2020-07-14,46.232,,0.831,,4.804,people tested
Thailand,THA,2020-07-15,46.304,,0.831,,4.836,people tested
Thailand,THA,2020-07-16,46.361,,0.831,,4.88,people tested
Thailand,THA,2020-07-17,46.404,,0.831,,4.91,people tested
Thailand,THA,2020-07-18,46.504,,0.831,,4.966,people tested
Thailand,THA,2020-07-19,46.547,,0.831,,4.995,people tested
Thailand,THA,2020-07-20,46.562,,0.831,,5.022,people tested
Thailand,THA,2020-07-21,46.633,,0.831,,5.055,people tested
Thailand,THA,2020-07-22,46.719,,0.831,,5.098,people tested
Thailand,THA,2020-07-23,46.834,,0.831,,5.146,people tested
Thailand,THA,2020-07-24,46.977,,0.831,,5.184,people tested
Thailand,THA,2020-07-25,47.02,,0.831,,5.216,people tested
Thailand,THA,2020-07-26,47.149,,0.831,,5.236,people tested
Thailand,THA,2020-07-27,47.206,,0.831,,5.251,people tested
Thailand,THA,2020-07-28,47.235,,0.831,,5.275,people tested
Thailand,THA,2020-07-29,47.249,,0.831,,5.302,people tested
Thailand,THA,2020-07-30,47.335,,0.831,,5.339,people tested
Thailand,THA,2020-07-31,47.421,,0.831,,5.377,people tested
Thailand,THA,2020-08-01,47.45,,0.831,,5.396,people tested
Thailand,THA,2020-08-02,47.522,,0.831,,5.411,people tested
Thailand,THA,2020-08-03,47.564,,0.831,,5.431,people tested
Thailand,THA,2020-08-04,47.579,,0.831,,5.453,people tested
Thailand,THA,2020-08-05,47.679,,0.831,,5.469,people tested
Thailand,THA,2020-08-06,47.708,,0.831,,5.49,people tested
Thailand,THA,2020-08-07,47.923,,0.831,,5.507,people tested
Thailand,THA,2020-08-08,47.966,,0.831,,5.528,people tested
Thailand,THA,2020-08-09,48.009,,0.831,,5.543,people tested
Thailand,THA,2020-08-10,48.009,,0.831,,5.555,people tested
Thailand,THA,2020-08-11,48.009,,0.831,,5.577,people tested
Thailand,THA,2020-08-12,48.08,,0.831,,5.584,people tested
Thailand,THA,2020-08-13,48.08,,0.831,,5.604,people tested
Thailand,THA,2020-08-14,48.367,,0.831,,5.609,people tested
Thailand,THA,2020-08-15,48.367,,0.831,,5.632,people tested
Thailand,THA,2020-08-16,48.381,,0.831,,5.646,people tested
Thailand,THA,2020-08-17,48.395,,0.831,,5.665,people tested
Thailand,THA,2020-08-18,48.395,,0.831,,5.692,people tested
Thailand,THA,2020-08-19,48.453,,0.831,,5.722,people tested
Thailand,THA,2020-08-20,48.553,,0.831,,5.755,people tested
Thailand,THA,2020-08-21,48.567,,0.831,,5.781,people tested
Thailand,THA,2020-08-22,48.567,,0.831,,5.797,people tested
Thailand,THA,2020-08-23,48.639,,0.831,,5.819,people tested
Thailand,THA,2020-08-24,48.668,,0.831,,5.837,people tested
Thailand,THA,2020-08-25,48.739,,0.831,,5.869,people tested
Thailand,THA,2020-08-26,48.754,,0.831,,5.891,people tested
Thailand,THA,2020-08-27,48.768,,0.831,,5.917,people tested
Thailand,THA,2020-08-28,48.854,,0.831,,5.944,people tested
Thailand,THA,2020-08-29,48.868,,0.831,,5.959,people tested
Thailand,THA,2020-08-30,48.868,,0.831,,5.975,people tested
Thailand,THA,2020-08-31,48.883,,0.831,,5.994,people tested
Thailand,THA,2020-09-01,48.954,,0.831,,6.017,people tested
Thailand,THA,2020-09-02,49.069,,0.831,,6.036,people tested
Thailand,THA,2020-09-03,49.097,,0.831,,,
Thailand,THA,2020-09-04,49.155,,0.831,,6.065,people tested
Thailand,THA,2020-09-05,49.155,,0.831,,6.075,people tested
Thailand,THA,2020-09-06,49.341,,0.831,,6.082,people tested
Thailand,THA,2020-09-07,49.355,,0.831,,6.091,people tested
Thailand,THA,2020-09-08,49.37,,0.831,,,
Thailand,THA,2020-09-09,49.384,,0.831,,6.132,people tested
Thailand,THA,2020-09-10,49.484,,0.831,,6.147,people tested
Thailand,THA,2020-09-11,49.585,,0.831,,6.164,people tested
Thailand,THA,2020-09-12,49.656,,0.831,,6.185,people tested
Thailand,THA,2020-09-13,49.756,,0.831,,6.2,people tested
Thailand,THA,2020-09-14,49.785,,0.831,,6.215,people tested
Thailand,THA,2020-09-15,49.857,,0.831,,6.23,people tested
Thailand,THA,2020-09-16,50,,0.831,,6.244,people tested
Thailand,THA,2020-09-17,50,,0.831,,6.259,people tested
Thailand,THA,2020-09-18,50.1,,0.831,,6.272,people tested
Thailand,THA,2020-09-19,50.143,,0.845,,,
Thailand,THA,2020-09-20,50.229,,0.845,,6.3,people tested
Thailand,THA,2020-09-21,50.229,,0.845,,6.314,people tested
Thailand,THA,2020-09-22,50.301,,0.845,,6.329,people tested
Thailand,THA,2020-09-23,50.344,,0.845,,6.35,people tested
Thailand,THA,2020-09-24,50.373,,0.845,,6.373,people tested
Thailand,THA,2020-09-25,50.415,,0.845,,6.393,people tested
Thailand,THA,2020-09-26,50.458,,0.845,,6.407,people tested
Thailand,THA,2020-09-27,50.473,,0.845,,6.417,people tested
Thailand,THA,2020-09-28,50.788,,0.845,,6.428,people tested
Thailand,THA,2020-09-29,50.989,,0.845,,6.447,people tested
Thailand,THA,2020-09-30,51.06,,0.845,,6.462,people tested
Thailand,THA,2020-10-01,51.132,,0.845,,6.482,people tested
Thailand,THA,2020-10-02,51.218,,0.845,,6.496,people tested
Thailand,THA,2020-10-03,51.332,,0.845,,6.51,people tested
Thailand,THA,2020-10-04,51.332,,0.845,,6.517,people tested
Thailand,THA,2020-10-05,51.433,,0.845,,,
"Thailand, tests performed",,2020-04-10,,,,,1.44,
"Thailand, tests performed",,2020-04-17,,,,,2.043,
"Thailand, tests performed",,2020-04-24,,,,,2.551,
"Thailand, tests performed",,2020-05-01,,,,,3.264,
"Thailand, tests performed",,2020-05-05,,,,,3.277,
"Thailand, tests performed",,2020-05-08,,,,,4.098,
"Thailand, tests performed",,2020-05-15,,,,,4.7,
"Thailand, tests performed",,2020-05-22,,,,,5.379,
"Thailand, tests performed",,2020-06-01,,,,,6.017,
"Thailand, tests performed",,2020-06-05,,,,,6.705,
"Thailand, tests performed",,2020-06-19,,,,,8.142,
"Thailand, tests performed",,2020-06-26,,,,,8.648,
"Thailand, tests performed",,2020-07-01,,,,,8.712,
"Thailand, tests performed",,2020-07-02,,,,,8.735,
"Thailand, tests performed",,2020-07-03,,,,,8.762,
"Thailand, tests performed",,2020-07-04,,,,,8.781,
"Thailand, tests performed",,2020-07-05,,,,,8.796,
"Thailand, tests performed",,2020-07-06,,,,,8.815,
"Thailand, tests performed",,2020-07-07,,,,,8.834,
"Thailand, tests performed",,2020-07-08,,,,,8.853,
"Thailand, tests performed",,2020-07-09,,,,,8.888,
"Thailand, tests performed",,2020-07-10,,,,,8.922,
"Thailand, tests performed",,2020-07-11,,,,,8.942,
"Thailand, tests performed",,2020-07-12,,,,,8.959,
"Thailand, tests performed",,2020-07-13,,,,,8.981,
"Thailand, tests performed",,2020-07-14,,,,,9.02,
"Thailand, tests performed",,2020-07-15,,,,,9.052,
"Thailand, tests performed",,2020-07-16,,,,,9.096,
"Thailand, tests performed",,2020-07-17,,,,,9.126,
"Thailand, tests performed",,2020-07-18,,,,,9.182,
"Thailand, tests performed",,2020-07-19,,,,,9.211,
"Thailand, tests performed",,2020-07-20,,,,,9.818,
"Thailand, tests performed",,2020-07-21,,,,,9.851,
"Thailand, tests performed",,2020-07-22,,,,,9.894,
"Thailand, tests performed",,2020-07-23,,,,,9.942,
"Thailand, tests performed",,2020-07-24,,,,,9.981,
"Thailand, tests performed",,2020-07-25,,,,,10.012,
"Thailand, tests performed",,2020-07-26,,,,,10.032,
"Thailand, tests performed",,2020-07-27,,,,,10.048,
"Thailand, tests performed",,2020-07-28,,,,,10.072,
"Thailand, tests performed",,2020-07-29,,,,,10.098,
"Thailand, tests performed",,2020-07-30,,,,,10.136,
"Thailand, tests performed",,2020-07-31,,,,,10.425,
"Thailand, tests performed",,2020-08-01,,,,,10.444,
"Thailand, tests performed",,2020-08-02,,,,,10.459,
"Thailand, tests performed",,2020-08-03,,,,,10.479,
"Thailand, tests performed",,2020-08-04,,,,,10.776,
"Thailand, tests performed",,2020-08-05,,,,,10.792,
"Thailand, tests performed",,2020-08-06,,,,,10.813,
"Thailand, tests performed",,2020-08-07,,,,,10.83,
"Thailand, tests performed",,2020-08-08,,,,,10.851,
"Thailand, tests performed",,2020-08-09,,,,,10.866,
"Thailand, tests performed",,2020-08-10,,,,,10.878,
"Thailand, tests performed",,2020-08-11,,,,,11.139,
"Thailand, tests performed",,2020-08-12,,,,,11.146,
"Thailand, tests performed",,2020-08-13,,,,,11.166,
"Thailand, tests performed",,2020-08-14,,,,,11.172,
"Thailand, tests performed",,2020-08-15,,,,,11.195,
"Thailand, tests performed",,2020-08-16,,,,,11.209,
"Thailand, tests performed",,2020-08-17,,,,,11.227,
"Thailand, tests performed",,2020-08-18,,,,,11.254,
"Thailand, tests performed",,2020-08-19,,,,,11.285,
"Thailand, tests performed",,2020-08-20,,,,,11.317,
"Thailand, tests performed",,2020-08-21,,,,,11.344,
"Thailand, tests performed",,2020-08-22,,,,,11.36,
"Thailand, tests performed",,2020-08-23,,,,,11.382,
"Thailand, tests performed",,2020-08-24,,,,,11.399,
"Thailand, tests performed",,2020-08-25,,,,,11.431,
"Thailand, tests performed",,2020-08-26,,,,,11.454,
"Thailand, tests performed",,2020-08-27,,,,,12.04,
"Thailand, tests performed",,2020-08-28,,,,,12.067,
"Thailand, tests performed",,2020-08-29,,,,,12.082,
"Thailand, tests performed",,2020-08-30,,,,,12.098,
"Thailand, tests performed",,2020-08-31,,,,,12.117,
"Thailand, tests performed",,2020-09-01,,,,,12.14,
"Thailand, tests performed",,2020-09-02,,,,,12.16,
"Thailand, tests performed",,2020-09-04,,,,,12.189,
"Thailand, tests performed",,2020-09-05,,,,,12.198,
"Thailand, tests performed",,2020-09-06,,,,,12.206,
"Thailand, tests performed",,2020-09-07,,,,,12.214,
"Thailand, tests performed",,2020-09-09,,,,,12.255,
"Thailand, tests performed",,2020-09-10,,,,,12.27,
"Thailand, tests performed",,2020-09-11,,,,,12.287,
"Thailand, tests performed",,2020-09-12,,,,,12.309,
"Thailand, tests performed",,2020-09-13,,,,,12.323,
"Thailand, tests performed",,2020-09-14,,,,,12.338,
"Thailand, tests performed",,2020-09-15,,,,,12.353,
"Thailand, tests performed",,2020-09-16,,,,,12.367,
"Thailand, tests performed",,2020-09-17,,,,,12.383,
"Thailand, tests performed",,2020-09-20,,,,,12.424,
"Thailand, tests performed",,2020-09-21,,,,,12.437,
"Thailand, tests performed",,2020-09-22,,,,,12.452,
"Thailand, tests performed",,2020-09-23,,,,,12.473,
"Thailand, tests performed",,2020-09-24,,,,,12.497,
"Thailand, tests performed",,2020-09-25,,,,,12.517,
"Thailand, tests performed",,2020-09-26,,,,,12.53,
"Thailand, tests performed",,2020-09-27,,,,,12.54,
"Thailand, tests performed",,2020-09-28,,,,,12.552,
"Thailand, tests performed",,2020-09-29,,,,,12.57,
"Thailand, tests performed",,2020-09-30,,,,,12.586,
"Thailand, tests performed",,2020-10-01,,,,,12.605,
"Thailand, tests performed",,2020-10-02,,,,,12.62,
"Thailand, tests performed",,2020-10-03,,,,,12.633,
"Thailand, tests performed",,2020-10-04,,,,,12.64,
Timor,TLS,2020-03-22,0.758,,0,,,
Timor,TLS,2020-03-23,0.758,,0,,,
Timor,TLS,2020-03-24,0.758,,0,,,
Timor,TLS,2020-03-25,0.758,,0,,,
Timor,TLS,2020-03-26,0.758,,0,,,
Timor,TLS,2020-03-27,0.758,,0,,,
Timor,TLS,2020-03-28,0.758,,0,,,
Timor,TLS,2020-03-29,0.758,,0,,,
Timor,TLS,2020-03-30,0.758,,0,,,
Timor,TLS,2020-03-31,0.758,,0,,,
Timor,TLS,2020-04-01,0.758,,0,,,
Timor,TLS,2020-04-02,0.758,,0,,,
Timor,TLS,2020-04-03,0.758,,0,,,
Timor,TLS,2020-04-04,0.758,,0,,,
Timor,TLS,2020-04-05,0.758,,0,,,
Timor,TLS,2020-04-06,0.758,,0,,,
Timor,TLS,2020-04-07,0.758,,0,,,
Timor,TLS,2020-04-08,0.758,,0,,,
Timor,TLS,2020-04-09,0.758,,0,,,
Timor,TLS,2020-04-10,1.517,,0,,,
Timor,TLS,2020-04-11,1.517,,0,,,
Timor,TLS,2020-04-12,1.517,,0,,,
Timor,TLS,2020-04-13,1.517,,0,,,
Timor,TLS,2020-04-14,3.034,,0,,,
Timor,TLS,2020-04-15,4.551,,0,,,
Timor,TLS,2020-04-16,4.551,,0,,,
Timor,TLS,2020-04-17,13.652,,0,,,
Timor,TLS,2020-04-18,13.652,,0,,,
Timor,TLS,2020-04-19,13.652,,0,,,
Timor,TLS,2020-04-20,14.411,,0,,,
Timor,TLS,2020-04-21,16.686,,0,,,
Timor,TLS,2020-04-22,17.445,,0,,,
Timor,TLS,2020-04-23,17.445,,0,,,
Timor,TLS,2020-04-24,17.445,,0,,,
Timor,TLS,2020-04-25,18.203,,0,,,
Timor,TLS,2020-04-26,18.203,,0,,,
Timor,TLS,2020-04-27,18.203,,0,,,
Timor,TLS,2020-04-28,18.203,,0,,,
Timor,TLS,2020-04-29,18.203,,0,,,
Timor,TLS,2020-04-30,18.203,,0,,,
Timor,TLS,2020-05-01,18.203,,0,,,
Timor,TLS,2020-05-02,18.203,,0,,,
Timor,TLS,2020-05-03,18.203,,0,,,
Timor,TLS,2020-05-04,18.203,,0,,,
Timor,TLS,2020-05-05,18.203,,0,,,
Timor,TLS,2020-05-06,18.203,,0,,,
Timor,TLS,2020-05-07,18.203,,0,,,
Timor,TLS,2020-05-08,18.203,,0,,,
Timor,TLS,2020-05-09,18.203,,0,,,
Timor,TLS,2020-05-10,18.203,,0,,,
Timor,TLS,2020-05-11,18.203,,0,,,
Timor,TLS,2020-05-12,18.203,,0,,,
Timor,TLS,2020-05-13,18.203,,0,,,
Timor,TLS,2020-05-14,18.203,,0,,,
Timor,TLS,2020-05-15,18.203,,0,,,
Timor,TLS,2020-05-16,18.203,,0,,,
Timor,TLS,2020-05-17,18.203,,0,,,
Timor,TLS,2020-05-18,18.203,,0,,,
Timor,TLS,2020-05-19,18.203,,0,,,
Timor,TLS,2020-05-20,18.203,,0,,,
Timor,TLS,2020-05-21,18.203,,0,,,
Timor,TLS,2020-05-22,18.203,,0,,,
Timor,TLS,2020-05-23,18.203,,0,,,
Timor,TLS,2020-05-24,18.203,,0,,,
Timor,TLS,2020-05-25,18.203,,0,,,
Timor,TLS,2020-05-26,18.203,,0,,,
Timor,TLS,2020-05-27,18.203,,0,,,
Timor,TLS,2020-05-28,18.203,,0,,,
Timor,TLS,2020-05-29,18.203,,0,,,
Timor,TLS,2020-05-30,18.203,,0,,,
Timor,TLS,2020-05-31,18.203,,0,,,
Timor,TLS,2020-06-01,18.203,,0,,,
Timor,TLS,2020-06-02,18.203,,0,,,
Timor,TLS,2020-06-03,18.203,,0,,,
Timor,TLS,2020-06-04,18.203,,0,,,
Timor,TLS,2020-06-05,18.203,,0,,,
Timor,TLS,2020-06-06,18.203,,0,,,
Timor,TLS,2020-06-07,18.203,,0,,,
Timor,TLS,2020-06-08,18.203,,0,,,
Timor,TLS,2020-06-09,18.203,,0,,,
Timor,TLS,2020-06-10,18.203,,0,,,
Timor,TLS,2020-06-11,18.203,,0,,,
Timor,TLS,2020-06-12,18.203,,0,,,
Timor,TLS,2020-06-13,18.203,,0,,,
Timor,TLS,2020-06-14,18.203,,0,,,
Timor,TLS,2020-06-15,18.203,,0,,,
Timor,TLS,2020-06-16,18.203,,0,,,
Timor,TLS,2020-06-17,18.203,,0,,,
Timor,TLS,2020-06-18,18.203,,0,,,
Timor,TLS,2020-06-19,18.203,,0,,,
Timor,TLS,2020-06-20,18.203,,0,,,
Timor,TLS,2020-06-21,18.203,,0,,,
Timor,TLS,2020-06-22,18.203,,0,,,
Timor,TLS,2020-06-23,18.203,,0,,,
Timor,TLS,2020-06-24,18.203,,0,,,
Timor,TLS,2020-06-25,18.203,,0,,,
Timor,TLS,2020-06-26,18.203,,0,,,
Timor,TLS,2020-06-27,18.203,,0,,,
Timor,TLS,2020-06-28,18.203,,0,,,
Timor,TLS,2020-06-29,18.203,,0,,,
Timor,TLS,2020-06-30,18.203,,0,,,
Timor,TLS,2020-07-01,18.203,,0,,,
Timor,TLS,2020-07-02,18.203,,0,,,
Timor,TLS,2020-07-03,18.203,,0,,,
Timor,TLS,2020-07-04,18.203,,0,,,
Timor,TLS,2020-07-05,18.203,,0,,,
Timor,TLS,2020-07-06,18.203,,0,,,
Timor,TLS,2020-07-07,18.203,,0,,,
Timor,TLS,2020-07-08,18.203,,0,,,
Timor,TLS,2020-07-09,18.203,,0,,,
Timor,TLS,2020-07-10,18.203,,0,,,
Timor,TLS,2020-07-11,18.203,,0,,,
Timor,TLS,2020-07-12,18.203,,0,,,
Timor,TLS,2020-07-13,18.203,,0,,,
Timor,TLS,2020-07-14,18.203,,0,,,
Timor,TLS,2020-07-15,18.203,,0,,,
Timor,TLS,2020-07-16,18.203,,0,,,
Timor,TLS,2020-07-17,18.203,,0,,,
Timor,TLS,2020-07-18,18.203,,0,,,
Timor,TLS,2020-07-19,18.203,,0,,,
Timor,TLS,2020-07-20,18.203,,0,,,
Timor,TLS,2020-07-21,18.203,,0,,,
Timor,TLS,2020-07-22,18.203,,0,,,
Timor,TLS,2020-07-23,18.203,,0,,,
Timor,TLS,2020-07-24,18.203,,0,,,
Timor,TLS,2020-07-25,18.203,,0,,,
Timor,TLS,2020-07-26,18.203,,0,,,
Timor,TLS,2020-07-27,18.203,,0,,,
Timor,TLS,2020-07-28,18.203,,0,,,
Timor,TLS,2020-07-29,18.203,,0,,,
Timor,TLS,2020-07-30,18.203,,0,,,
Timor,TLS,2020-07-31,18.203,,0,,,
Timor,TLS,2020-08-01,18.203,,0,,,
Timor,TLS,2020-08-02,18.203,,0,,,
Timor,TLS,2020-08-03,18.203,,0,,,
Timor,TLS,2020-08-04,18.203,,0,,,
Timor,TLS,2020-08-05,18.962,,0,,,
Timor,TLS,2020-08-06,18.962,,0,,,
Timor,TLS,2020-08-07,18.962,,0,,,
Timor,TLS,2020-08-08,18.962,,0,,,
Timor,TLS,2020-08-09,18.962,,0,,,
Timor,TLS,2020-08-10,18.962,,0,,,
Timor,TLS,2020-08-11,18.962,,0,,,
Timor,TLS,2020-08-12,18.962,,0,,,
Timor,TLS,2020-08-13,18.962,,0,,,
Timor,TLS,2020-08-14,18.962,,0,,,
Timor,TLS,2020-08-15,18.962,,0,,,
Timor,TLS,2020-08-16,18.962,,0,,,
Timor,TLS,2020-08-17,18.962,,0,,,
Timor,TLS,2020-08-18,18.962,,0,,,
Timor,TLS,2020-08-19,18.962,,0,,,
Timor,TLS,2020-08-20,18.962,,0,,,
Timor,TLS,2020-08-21,19.72,,0,,,
Timor,TLS,2020-08-22,19.72,,0,,,
Timor,TLS,2020-08-23,19.72,,0,,,
Timor,TLS,2020-08-24,19.72,,0,,,
Timor,TLS,2020-08-25,19.72,,0,,,
Timor,TLS,2020-08-26,19.72,,0,,,
Timor,TLS,2020-08-27,20.479,,0,,,
Timor,TLS,2020-08-28,20.479,,0,,,
Timor,TLS,2020-08-29,20.479,,0,,,
Timor,TLS,2020-08-30,20.479,,0,,,
Timor,TLS,2020-08-31,20.479,,0,,,
Timor,TLS,2020-09-01,20.479,,0,,,
Timor,TLS,2020-09-02,20.479,,0,,,
Timor,TLS,2020-09-03,20.479,,0,,,
Timor,TLS,2020-09-04,20.479,,0,,,
Timor,TLS,2020-09-05,20.479,,0,,,
Timor,TLS,2020-09-06,20.479,,0,,,
Timor,TLS,2020-09-07,20.479,,0,,,
Timor,TLS,2020-09-08,20.479,,0,,,
Timor,TLS,2020-09-09,20.479,,0,,,
Timor,TLS,2020-09-10,20.479,,0,,,
Timor,TLS,2020-09-11,20.479,,0,,,
Timor,TLS,2020-09-12,20.479,,0,,,
Timor,TLS,2020-09-13,20.479,,0,,,
Timor,TLS,2020-09-14,20.479,,0,,,
Timor,TLS,2020-09-15,20.479,,0,,,
Timor,TLS,2020-09-16,20.479,,0,,,
Timor,TLS,2020-09-17,20.479,,0,,,
Timor,TLS,2020-09-18,20.479,,0,,,
Timor,TLS,2020-09-19,20.479,,0,,,
Timor,TLS,2020-09-20,20.479,,0,,,
Timor,TLS,2020-09-21,20.479,,0,,,
Timor,TLS,2020-09-22,20.479,,0,,,
Timor,TLS,2020-09-23,20.479,,0,,,
Timor,TLS,2020-09-24,20.479,,0,,,
Timor,TLS,2020-09-25,20.479,,0,,,
Timor,TLS,2020-09-26,20.479,,0,,,
Timor,TLS,2020-09-27,20.479,,0,,,
Timor,TLS,2020-09-28,20.479,,0,,,
Timor,TLS,2020-09-29,21.237,,0,,,
Timor,TLS,2020-09-30,21.237,,0,,,
Timor,TLS,2020-10-01,21.237,,0,,,
Timor,TLS,2020-10-02,21.237,,0,,,
Timor,TLS,2020-10-03,21.237,,0,,,
Timor,TLS,2020-10-04,21.237,,0,,,
Timor,TLS,2020-10-05,21.237,,0,,,
Togo,TGO,2020-03-04,,,,,0,tests performed
Togo,TGO,2020-03-05,,,,,0,tests performed
Togo,TGO,2020-03-07,0.121,,0,,0.001,tests performed
Togo,TGO,2020-03-09,,,,,0.001,tests performed
Togo,TGO,2020-03-10,,,,,0.002,tests performed
Togo,TGO,2020-03-12,,,,,0.002,tests performed
Togo,TGO,2020-03-14,,,,,0.002,tests performed
Togo,TGO,2020-03-15,0.121,,0,,,
Togo,TGO,2020-03-16,0.121,,0,,0.003,tests performed
Togo,TGO,2020-03-17,0.121,,0,,0.004,tests performed
Togo,TGO,2020-03-18,0.121,,0,,0.007,tests performed
Togo,TGO,2020-03-19,0.121,,0,,0.01,tests performed
Togo,TGO,2020-03-20,0.121,,0,,0.013,tests performed
Togo,TGO,2020-03-21,1.087,,0,,0.016,tests performed
Togo,TGO,2020-03-22,1.812,,0,,0.018,tests performed
Togo,TGO,2020-03-23,1.812,,0,,0.021,tests performed
Togo,TGO,2020-03-24,2.174,,0,,0.025,tests performed
Togo,TGO,2020-03-25,2.174,,0,,0.03,tests performed
Togo,TGO,2020-03-26,2.778,,0,,0.035,tests performed
Togo,TGO,2020-03-27,2.899,,0,,0.039,tests performed
Togo,TGO,2020-03-28,3.02,,0.121,,0.044,tests performed
